0.000000000000000000e+00,3.326456566560337912e-03,1.570796326794896558e+00,0.000000000000000000e+00
8.948146002492080697e+00,2.817692676633087867e+00,2.053720969906259075e+00,3.787512242788363181e+00
2.595849770982385962e+01,6.720606582805713769e-01,8.594919301801990930e-01,7.981567925985019407e+00
2.373716122242649362e+01,2.055126066364182602e+00,2.041355454829408167e+00,1.178852662499153148e+01
5.493920943139346491e+01,1.927207978520570464e+00,1.586242334840563650e+00,1.606557595318827225e+01
5.228247422719232418e+01,8.089329769244624213e-01,1.075720897176902113e+00,1.960146124046412552e+01
7.022122153158898072e+01,2.768020935550912665e+00,2.281618427500338608e+00,2.381905022598613897e+01
7.823444838597242779e+01,1.311085097353222213e-02,1.112808384831823094e+00,2.775838872522635370e+01
8.811333229297542857e+01,2.857317577364766770e+00,1.539909274230825353e+00,3.164542060826579473e+01
1.042034604204927746e+02,5.427783393154859137e-01,2.077798552898869389e+00,3.555750601946228784e+01
