0.000000000000000000e+00,1.147559238494911225e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.308597215840381978e+01,1.099948127948297660e+00,1.860559359443435090e+00,-5.547994418964695917e+00
2.142776844428135519e+01,2.507124344737195365e+00,2.049375533298123830e+00,-1.116720022851167471e+01
2.335345034933743591e+01,2.129127829477865497e+00,2.044876003034246548e+00,-1.719844638169777440e+01
3.674689378884249891e+01,4.943062814548357387e-01,1.849678870217777327e+00,-2.243188390442303159e+01
4.956092361168339266e+01,1.898495156342385748e-01,1.557962040053475494e+00,-2.824440805272237753e+01
6.422891972788420389e+01,1.745644655220534691e+00,1.270329000604652592e+00,-3.341517212359539712e+01
6.743945283976427163e+01,2.609143119777027398e+00,1.088074887446526473e+00,-3.941553782467089917e+01
7.264911624402157031e+01,1.549859091545248369e+00,1.101567919305410426e+00,-4.520430548683800964e+01
8.647022671247759718e+01,9.705089562581470375e-02,1.302962417234384107e+00,-5.027111813607738355e+01
