0.000000000000000000e+00,7.783997324923662420e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.589844379068813396e+01,3.020198807743934566e+00,2.165603601936006317e+00,-4.609243706682384811e+00
1.417063191244096743e+01,1.568654596360857800e+00,1.815885616917918277e+00,-1.138979097762341475e+01
4.371918569144190769e+01,1.028059934277354870e+00,1.098082842797091452e+00,-1.425406583390776127e+01
4.940270879934087134e+01,3.252246064158534899e+00,1.115442544807396352e+00,-1.935969098635620256e+01
6.293095137380441884e+01,1.866854787188277354e-01,1.838886812533282900e+00,-2.362924401101705030e+01
8.122388665292237420e+01,2.656749117595011533e+00,2.158507875133471643e+00,-2.848371428878002831e+01
8.235394252861806308e+01,2.108863566145989132e+00,1.545993701799265985e+00,-3.469508220285563738e+01
1.048134720795569592e+02,5.559321488872277506e-01,9.701280312815769857e-01,-3.925582533955883235e+01
1.147391771702805272e+02,3.338820691436910071e+00,1.349041351941935307e+00,-4.343293672641478054e+01
