0.000000000000000000e+00,8.983363902886207925e-03,1.570796326794896558e+00,0.000000000000000000e+00
1.400999189218191532e+01,3.967737949340035541e+00,1.854875717361760934e+00,-4.290399732867952842e+00
4.488988404864903714e+01,1.578978816618921144e+00,1.367770934542966721e+00,-7.833005580473641594e+00
4.326928233790386003e+01,2.480413796586159680e+00,1.435163408348752778e+00,-1.309014275358828527e+01
7.560850375274094404e+01,3.576753292372309101e+00,1.874345519022202478e+00,-1.668454541481235154e+01
8.424619473393067892e+01,2.952852910148486276e-01,1.490888001373552374e+00,-2.083712088338328527e+01
1.039309485740504897e+02,4.137715818771796172e+00,1.326901180696061333e+00,-2.528575790683459701e+01
1.274291783034841501e+02,7.011403946948151500e-01,1.827144489147704220e+00,-2.944489438105615875e+01
1.326728776132295025e+02,3.230126508598439639e+00,1.629908240470489211e+00,-3.395819126711878511e+01
1.648882302371748665e+02,2.956815720131936498e+00,1.270241814789596635e+00,-3.761154483864670084e+01
