0.000000000000000000e+00,8.381371476613011517e-02,1.570796326794896558e+00,0.000000000000000000e+00
3.855105722543385127e+00,1.067935643451919603e+00,1.502494908445374922e+00,1.857022970926094141e+00
1.572871508096523030e+01,1.085244820359919871e+00,1.703882635124052580e+00,7.884298911884940253e+00
1.985008486136075589e+01,8.436804893235473612e-02,1.379892197444672286e+00,9.881571618840967020e+00
2.343082069466481698e+01,1.050117182516826508e+00,1.809281611415715307e+00,1.157854438897108018e+01
3.530640504860366491e+01,1.102031237797192809e+00,1.297858929507002657e+00,1.759914268049509189e+01
3.968970252491590145e+01,8.602964637212713594e-02,1.862813603072960955e+00,1.972648907524111195e+01
4.299238158544039834e+01,1.031803825557548571e+00,1.276377850348083820e+00,2.125992184290208442e+01
5.487853402752080001e+01,1.118282297970544459e+00,1.850769356071562344e+00,2.728937796909726643e+01
5.952634604467220925e+01,8.879429895285441410e-02,1.321117026093196589e+00,2.955987015853550659e+01
