0.000000000000000000e+00,6.385447423888741814e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.459665784155367874e+01,4.007415113433076215e+00,2.222423519256226498e+00,-4.301516464519056449e+00
4.860273701659752987e+01,2.939572476391496547e+00,1.231344057398658709e+00,-8.126752028656143878e+00
5.121518078062217683e+01,1.146538290167307794e+00,1.133295966313798919e+00,-1.298283973130989288e+01
7.920488787069916725e+01,4.317246730347465977e+00,2.171926315341864200e+00,-1.699394927869510141e+01
1.071906606610864401e+02,1.148900312585027894e+00,1.684204652344193809e+00,-2.062362211317474348e+01
1.098022755542770028e+02,2.937614500636299031e+00,8.921970078818950434e-01,-2.572433463136369269e+01
1.438017872988712043e+02,4.008254573591083947e+00,1.804371842998893971e+00,-2.947468560830090212e+01
1.584027512834873050e+02,6.385662628686253339e-02,2.095124155425476697e+00,-3.364870371897225709e+01
1.730066266853827983e+02,4.006574381568261956e+00,1.039893574195806636e+00,-3.827254432585822030e+01
