0.000000000000000000e+00,4.297029049722114191e-01,1.570796326794896558e+00,0.000000000000000000e+00
-7.192163492704821692e-01,1.515062273172084639e+00,1.785692439669217979e+00,1.004988717103399321e+00
2.101114904495670999e+01,1.063923493948785381e+00,1.148279122923542062e+00,8.628071770686759123e+00
2.098495268237775235e+01,6.883884062663171433e-01,2.183752970470017374e+00,9.211187494031541689e+00
3.384673662787463400e+01,1.651042496975756668e+00,8.006334065680094092e-01,1.484487085830824782e+01
4.525386018204062566e+01,5.695527559500216386e-01,2.439800145570514722e+00,2.084488386610176747e+01
4.382797111094350839e+01,1.212232104243226027e+00,6.881261793812576411e-01,2.059819780735029937e+01
6.650238957656165439e+01,1.412565007446570542e+00,2.377250469869495397e+00,2.862774769503395689e+01
6.402811052968172589e+01,4.523346724122027096e-01,9.074560929478143745e-01,2.871531193589902031e+01
6.936989925642592425e+01,1.591103926592318807e+00,2.051381951014226157e+00,3.211333298689480387e+01
