0.000000000000000000e+00,3.579820961125165096e-02,1.570796326794896558e+00,0.000000000000000000e+00
9.745166303220230475e+00,1.601753441302436798e+00,1.938122891322005881e+00,4.999891337372734057e+00
1.290406383926620038e+01,8.749450272295123954e-01,1.433284147658998142e+00,8.804059550724705474e+00
2.328600250342242362e+01,4.383359902937088992e-01,1.258966907967843385e+00,1.442769447946217554e+01
2.424318341772232088e+01,1.788266667475593819e+00,1.827801296890329663e+00,1.756433519327864090e+01
3.520161739281866176e+01,1.630953455216598569e-01,1.782145442039946071e+00,2.201159575224986042e+01
4.560131010011173203e+01,1.247798337362264087e+00,1.229980716732278268e+00,2.796429942965769655e+01
4.902808105704025365e+01,1.312483991921109094e+00,1.488511034585668025e+00,3.180727993163348799e+01
5.921658802625825047e+01,1.266944825678143483e-01,1.945103192092874522e+00,3.746757894537172007e+01
7.380852513155696215e+01,1.771778875961354860e+00,1.513394423695393565e+00,4.283484033534301005e+01
