0.000000000000000000e+00,3.520855550903598599e-03,1.570796326794896558e+00,0.000000000000000000e+00
6.624165766998856952e+00,2.808262900223331027e+00,1.798206327051703246e+00,3.359517591160955607e+00
3.398516845853697532e+01,3.858178572859178423e+00,1.133782486087121066e+00,6.951578164102960145e+00
6.208776206615380033e+01,2.122433432339639658e+00,2.176167132557999651e+00,1.070424588536983990e+01
6.138718480736906713e+01,2.923566300923693961e-01,8.697062983074598241e-01,1.404963479785466340e+01
7.370406585208036176e+01,3.313080091900174384e+00,2.267721949433650686e+00,1.768869226912050152e+01
1.018508111769817788e+02,3.726260109545631583e+00,9.765373855998460417e-01,2.138429019187411484e+01
1.225895916817116813e+02,1.302480011838365037e+00,1.992378890665036373e+00,2.500869106957783217e+01
1.227475281958102187e+02,1.004659194276917855e+00,1.360972680022782821e+00,2.828760754317747939e+01
1.411272330764263643e+02,3.645400298138239403e+00,1.552598333171061551e+00,3.179881290037804220e+01
