0.000000000000000000e+00,3.533982335760626342e-02,1.570796326794896558e+00,0.000000000000000000e+00
6.153633042670207942e+00,2.455089544042958760e+00,1.859293705191909174e+00,3.321322890132772265e+00
3.025973200400630958e+01,2.924617272195463968e+00,1.034500392691018789e+00,7.532458887208183462e+00
4.431075401951511594e+01,5.842845263265358247e-01,2.256380435747752600e+00,1.150042673411492444e+01
4.485735638755795662e+01,1.580801243966447167e+00,8.942538174192981026e-01,1.464509339290541057e+01
6.667224773690213624e+01,3.058771548240677429e+00,2.084395066242396233e+00,1.896170308791804615e+01
8.930506679704376438e+01,1.656360321368207211e+00,1.311643066256945822e+00,2.322739336880292527e+01
8.959095811643419438e+01,5.152481960298799235e-01,1.539697487053866887e+00,2.609554351531943439e+01
1.030791495014309476e+02,2.902968211665717391e+00,1.888202443889649196e+00,2.987976667727813052e+01
1.271504493458560319e+02,2.502397249426198123e+00,1.012887247967832804e+00,3.408960866069359952e+01
