0.000000000000000000e+00,1.648427182079356124e-01,1.570796326794896558e+00,0.000000000000000000e+00
1.060299533660827365e+01,1.610767044943439918e+00,2.007314979776164687e+00,4.894743134148105135e+00
1.333995884436421875e+01,1.940244134575272450e-01,9.658683340194167410e-01,7.744668894770183165e+00
2.513463064642223799e+01,1.565047113957694469e+00,1.920193799351430419e+00,1.339020226496780275e+01
2.651516934983192186e+01,2.787270282899757534e-01,1.679267747808358413e+00,1.525114798998996157e+01
3.780379579680811730e+01,1.475805152850043322e+00,1.061087815833843706e+00,2.106906888781239573e+01
3.843291419663501074e+01,4.108810704583488183e-01,2.150898457860624280e+00,2.161239370671427551e+01
5.152321756432320399e+01,1.347526779910657835e+00,1.318664944565476338e+00,2.936457705919720240e+01
5.406461000151739427e+01,5.784300251691784078e-01,1.356569546332389242e+00,3.146929349298185841e+01
6.544283098339019489e+01,1.187117419074534164e+00,2.135757918409228129e+00,3.744015675817713174e+01
