0.000000000000000000e+00,4.464294288095736751e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.065904582826260594e+01,1.470145787831205419e+00,2.196555303525396852e+00,5.333598949352138519e+00
1.204253367649289430e+01,1.710486047457157044e+00,1.846364248018993459e+00,9.505483611011205980e+00
2.285270094179577427e+01,9.614471064765289787e-02,1.093569336337067099e+00,1.434836739249294091e+01
3.378836308089012164e+01,1.185976481274267025e+00,1.063901707013814812e+00,2.010168665883465877e+01
2.785569149056755123e+01,1.887931656392420665e+00,1.806779673777060502e+00,2.368990365588122060e+01
4.624606458457492408e+01,2.443201519295833124e-01,2.206905857339536148e+00,2.955824970901554494e+01
5.702925558333663503e+01,8.826099115149722563e-01,1.612986267615386549e+00,3.516320545245969953e+01
6.091422858441728749e+01,1.989436326700045221e+00,9.588299295492177521e-01,3.977964847842727636e+01
6.952129106126812985e+01,4.713921722126934721e-01,1.256601057906022945e+00,4.458746579153981315e+01
