0.000000000000000000e+00,1.501126429616294056e-01,1.570796326794896558e+00,0.000000000000000000e+00
3.578184378441648050e+00,1.222277703486620348e+00,1.522080550233942509e+00,2.175834066288546698e+00
1.666468214000104808e+01,1.069055173371308953e+00,1.667707169684100821e+00,7.912056524206360741e+00
1.911683276906813944e+01,1.852164605520400797e-01,1.426735795187796141e+00,9.368543910337596259e+00
2.343325953027783726e+01,1.339861999966992956e+00,1.760429291751371750e+00,1.207536175999979200e+01
3.714228712887268102e+01,8.892390387983236666e-01,1.337709073748088784e+00,1.817764597790788628e+01
3.811698822670928166e+01,2.853869124049471795e-01,1.844670284616567013e+00,1.861994599672807027e+01
4.156055053064733329e+01,1.416115159860475536e+00,1.259357644087349071e+00,2.138090502058413733e+01
5.813994518512049581e+01,6.958842753394324232e-01,1.916025930477579964e+00,2.887876969761464352e+01
5.664155046591781684e+01,4.366167882234973652e-01,1.196086791810067496e+00,2.744660941549751243e+01
