0.000000000000000000e+00,8.630547533085158179e-03,1.570796326794896558e+00,0.000000000000000000e+00
1.982434202823469604e+00,1.615035892586259347e+00,1.613477351973527707e+00,2.491986038662666214e+00
1.689265871357588367e+01,4.295392582679238846e-01,1.489647594429036825e+00,8.901944168184101613e+00
1.859855745389108961e+01,1.047876012002853408e+00,1.682354861820607672e+00,1.018085853535992236e+01
3.097098969789021794e+01,1.212600155255336265e+00,1.439985917806059001e+00,1.520075849864235096e+01
3.285079490378711853e+01,2.751740853971972323e-01,1.707699540449046038e+00,1.656548744812135610e+01
4.802764853430608127e+01,1.668677024106869355e+00,1.441600067684861930e+00,2.307697493656325349e+01
5.003346625488302379e+01,3.224673048096551170e-02,1.679295674755462375e+00,2.574099710955802678e+01
5.296971338834828202e+01,1.531837228681415475e+00,1.493836829465998273e+00,2.828195063677517496e+01
6.607606299233611935e+01,6.023676431945990117e-01,1.608580292130401324e+00,3.379518543303270661e+01
