0.000000000000000000e+00,2.517909399207633458e-01,1.570796326794896558e+00,0.000000000000000000e+00
3.909342442300840048e+00,1.542273794244950924e+00,1.954555313231504332e+00,2.889856766133268362e+00
1.560450884340480115e+01,2.866957993839710506e-01,9.210825627512558844e-01,8.465513177528734445e+00
1.658723407973502617e+01,1.489326331404001946e+00,2.218271435301024219e+00,1.044342380186821551e+01
3.159753457887018158e+01,3.868049843527184284e-01,1.192066474572436974e+00,1.753598705993650952e+01
3.307437673448112037e+01,1.386570458070427225e+00,1.565036833420553108e+00,1.876840891205940665e+01
4.708345323425601237e+01,5.393107771173628606e-01,1.959561424893663695e+00,2.580180950164935894e+01
4.811202673841034994e+01,1.240555804862638389e+00,9.189026051802060557e-01,2.666400210084491817e+01
6.088498354861076223e+01,7.258413785892542380e-01,2.215974551665405912e+00,3.297560798573542229e+01
6.285784752500330796e+01,1.061631856602372137e+00,1.197118207537241297e+00,3.469544053319469867e+01
