0.000000000000000000e+00,7.858453329749010008e-02,1.570796326794896558e+00,0.000000000000000000e+00
8.197040043219431027e+00,2.228160040038063450e+00,2.135169602991312754e+00,3.818520151638716165e+00
1.852428831074644222e+01,1.090738237516147985e-01,7.673732031710897017e-01,8.780726665593384439e+00
2.457212182268312972e+01,2.187708846688626974e+00,2.019365091600057838e+00,1.216233034118691947e+01
3.666461978224924678e+01,1.982246560178274608e-01,1.707431909482898025e+00,1.670821969181625732e+01
4.071596115789452597e+01,2.107631552740604874e+00,9.059481760964740449e-01,1.978634962624244054e+01
5.479041902989501978e+01,3.394160843112262183e-01,2.337782563429564586e+00,2.487050505979473769e+01
5.618341969300035998e+01,1.989675481212659802e+00,1.248303308725325911e+00,2.795676706424448454e+01
7.294916840230325761e+01,5.226286413806260356e-01,1.299955838559362142e+00,3.274095465807594962e+01
7.049324366703785927e+01,1.836692821038325318e+00,2.314339844060098628e+00,3.539796637053846950e+01
