0.000000000000000000e+00,5.142213578340429914e-01,1.570796326794896558e+00,0.000000000000000000e+00
2.101223445209370766e+00,1.669061713191441365e+00,1.698359564550000922e+00,1.658272805201176592e+00
2.375827785486421817e+01,1.907063953196603601e+00,1.316339779542342825e+00,8.057999027422759752e+00
3.266438173265464684e+01,6.233159451341434565e-01,1.950721173243647577e+00,1.193884379849510324e+01
2.954222232181814434e+01,1.342697712622037631e+00,1.067774585113130614e+00,1.175415696629798745e+01
5.070597656443214873e+01,2.035157906534672101e+00,2.193251231956353298e+00,1.822399331447217818e+01
6.406437419090480034e+01,9.070863794667299862e-01,8.344539455852606480e-01,2.283219812644547275e+01
6.344168141609952727e+01,9.803459150500830610e-01,2.412621182110224360e+00,2.376177429268037145e+01
7.785174739482408768e+01,2.047463395625422233e+00,6.362962430052356844e-01,2.864603606710667449e+01
9.705859814357881987e+01,1.266651806223933141e+00,2.578641475786297210e+00,3.471177510050441128e+01
