0.000000000000000000e+00,4.285135162329825054e-01,1.570796326794896558e+00,0.000000000000000000e+00
3.158567842424872651e+00,1.142703827299666575e+00,1.564045041071867148e+00,1.687699853824356833e+00
1.874098581331486457e+01,9.802676491085802191e-01,1.584298438937544518e+00,9.272547092355690523e+00
1.874478661114790157e+01,4.781029586213739191e-01,1.550544306972529762e+00,9.000311253876970952e+00
2.343308547793412799e+01,1.249250157428793528e+00,1.597796875854430754e+00,1.187368327250371713e+01
4.272335131039790213e+01,7.885532821563067118e-01,1.537049087042664519e+00,2.162677631445748361e+01
3.645945873464279430e+01,6.128789391084275007e-01,1.611287958061057290e+00,1.728315179483120545e+01
4.973301356987394684e+01,1.285152817106910428e+00,1.523563064493415942e+00,2.425644207884166192e+01
6.163137944036498084e+01,6.054626299411549617e-01,1.624767997554529497e+00,3.065409604360697315e+01
5.586476947411483707e+01,7.972754012779508237e-01,1.510089933184781463e+00,2.663930653866746212e+01
