0.000000000000000000e+00,8.293069907192418544e-03,1.570796326794896558e+00,0.000000000000000000e+00
9.845431085808286298e+00,1.406651159308246912e+00,1.818168953541033916e+00,5.233283486326523182e+00
1.227544849057539977e+01,1.676166657422877959e+00,1.677293766617034443e+00,9.619000441563283488e+00
2.207637799901385733e+01,7.407211140240436975e-02,1.370751639015656886e+00,1.438409725504265069e+01
3.225254205637793348e+01,1.082509596731027646e+00,1.377025839391411655e+00,2.012531282607422867e+01
3.183294044257672795e+01,1.863285416132634653e+00,1.686172442606089561e+00,2.416888200542064169e+01
4.451167314632402849e+01,2.610390387649231259e-01,1.815774452967615638e+00,2.943159579192994002e+01
5.470447835060622310e+01,7.405697886888307213e-01,1.560963924846285211e+00,3.509254754818118727e+01
5.947552900230948580e+01,1.950234189376300886e+00,1.321416135888378474e+00,3.967593289506548615e+01
6.697602145338896662e+01,5.405983592776602009e-01,1.473333307644375978e+00,4.450378192682752854e+01
