0.000000000000000000e+00,7.118570135904922144e-03,1.570796326794896558e+00,0.000000000000000000e+00
1.149582766220009944e+01,2.352782199345353931e+00,2.121578147157473726e+00,4.498005720171257771e+00
1.679151442214060808e+01,3.978313267309764312e-01,1.274522991429002161e+00,8.916467888754297633e+00
3.399023463820958568e+01,1.806102857139213480e+00,1.202010268387648573e+00,1.355551121913163115e+01
3.353847018395754276e+01,1.271788375422823858e+00,2.086395049932893375e+00,1.778754338873020657e+01
4.958448871411746950e+01,9.197103692781225526e-01,1.656328297476465927e+00,2.239369230866732607e+01
4.930925579157701577e+01,2.070364842957014950e+00,9.995131134695937059e-01,2.645770581875230221e+01
6.640364742354722694e+01,1.645413272186012354e-01,1.788731401024556078e+00,3.139229887409072006e+01
7.405547249189839931e+01,2.421020559338168621e+00,2.004347517920816557e+00,3.559334370343188425e+01
8.315650839821319096e+01,6.716083216993926075e-02,1.103395190210853194e+00,4.011344362238302352e+01
