0.000000000000000000e+00,3.121022456191933914e-02,1.570796326794896558e+00,0.000000000000000000e+00
9.282257598475553095e+00,8.673656205649478146e-01,1.959423687832214878e+00,5.785259865649191369e+00
2.149750157044036314e+01,1.913306647851483522e+00,2.119328867898159885e+00,1.169112589250137368e+01
2.085481837909901515e+01,1.519053952509273886e+00,1.916265782004683782e+00,1.620855297424392560e+01
2.998319053777959198e+01,2.808505442296044263e-01,1.515337703463922825e+00,2.173187498723622824e+01
3.954491271381266415e+01,2.662981367470041993e-01,1.142945140371323554e+00,2.794214408820630879e+01
4.865100248064845800e+01,1.501280639669764660e+00,1.029154784195156713e+00,3.325318504672191011e+01
4.890519147436134517e+01,1.919953481476293522e+00,1.271830944334711999e+00,3.789684148303960143e+01
6.024458529835101217e+01,8.886650035341316922e-01,1.681254822364358636e+00,4.389500165729717907e+01
6.950717729190364480e+01,3.146468096279427668e-02,2.033340192994000706e+00,4.961271878853212058e+01
