0.000000000000000000e+00,2.974946000621112377e-02,1.570796326794896558e+00,0.000000000000000000e+00
5.743292094283617644e+00,2.389105722238316964e+00,1.809157320032431793e+00,3.289417150359671638e+00
3.516705923825395530e+01,1.940961874210306526e+00,1.122491513824766418e+00,8.278301191482505317e+00
3.049093915018920598e+01,2.313527268967291162e-01,2.164683365181033103e+00,1.063144044970913527e+01
4.096351229804463401e+01,2.659819378637160892e+00,9.349534336320526329e-01,1.452722653578495304e+01
6.017021348092453081e+01,1.350880039662189391e+00,2.130134217148279330e+00,1.874967222390605315e+01
6.113335918129223501e+01,7.466991487101010128e-01,1.180712014662413711e+00,2.180438921660361018e+01
7.599390608677458658e+01,2.746920785068109883e+00,1.739044660594035063e+00,2.567169688813210726e+01
9.063568810792685326e+01,7.167393257429732767e-01,1.643722408090216858e+00,2.950323323771617723e+01
9.156872614086660178e+01,1.382201015074899120e+00,1.264835099308439181e+00,3.247455314681837280e+01
