0.000000000000000000e+00,5.634950230589244602e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.768740023171994835e+01,2.443670046448568556e+00,1.970352115555296546e+00,-4.720664619928093053e+00
2.146807519008871168e+01,2.777159637410901105e+00,2.037607504756367760e+00,-1.079837441059291692e+01
3.713606238545617089e+01,1.263684800785925266e-01,1.702819925579065030e+00,-1.525351828893387207e+01
5.738398513681022450e+01,2.048892636218309526e+00,1.268462891607270215e+00,-2.006083726408512291e+01
6.050386530731339008e+01,3.031814949863762543e+00,1.074579987808660819e+00,-2.638872561763757574e+01
7.488516311545390636e+01,3.286328913769136495e-01,1.314963536354941231e+00,-2.985007386037744226e+01
1.103809942132793367e+02,1.616954625117581035e+00,1.755190142529231334e+00,-3.212159681810869927e+01
9.952580771083012223e+01,3.195986845841841451e+00,2.054618831300358828e+00,-4.200726902227548010e+01
1.104912553117610514e+02,6.412721014558807608e-01,1.933494129588721577e+00,-4.655578706474510398e+01
