0.000000000000000000e+00,8.177053257581577694e-02,1.570796326794896558e+00,0.000000000000000000e+00
6.325946983504877608e+00,2.529350592920858620e+00,1.931423208359675847e+00,3.157385288729936512e+00
3.097307821766503366e+01,3.208387169120698879e+00,8.705041556996899743e-01,7.251448854311388637e+00
5.008556795877666445e+01,1.227779029889791262e+00,2.539499778935314200e+00,1.140970875460003064e+01
5.065084788952572126e+01,9.888388502754854592e-01,5.338490630679034732e-01,1.473728360258033199e+01
6.789702625334030017e+01,3.162931358128613812e+00,2.416133341905485121e+00,1.895456969419335280e+01
9.257610484133692808e+01,2.676070212190714948e+00,1.040622693816137589e+00,2.308937257345992577e+01
1.008719096615932358e+02,1.099407208997035257e-01,1.747075987265203301e+00,2.685251744272326135e+01
1.051184681462837034e+02,2.363718037386059123e+00,1.757282422736621719e+00,2.939776040631549137e+01
1.298317268291211803e+02,3.240766338810760150e+00,1.030979834345366219e+00,3.350464357697129003e+01
