0.000000000000000000e+00,5.609267019773712254e-02,1.570796326794896558e+00,0.000000000000000000e+00
6.923958273664993612e+00,1.928782069095872354e+00,1.884537192225822277e+00,3.781653367961108625e+00
1.638796599736315329e+01,8.336084966502226024e-02,1.092740762338541671e+00,8.326796252712899360e+00
2.053854273102660954e+01,1.891242514667174079e+00,1.957579331906775799e+00,1.153587522704389201e+01
3.293591533580274699e+01,1.630886039865074300e-01,1.468356549318915683e+00,1.693972466607204908e+01
3.218036087825294089e+01,1.817044268046899225e+00,1.344080811507395445e+00,1.872536999123069279e+01
4.903891939232380537e+01,2.893335863889671122e-01,2.023421197472013322e+00,2.482802500393311007e+01
4.943858358936267905e+01,1.708039366087943600e+00,1.129439323332771528e+00,2.706932025111213846e+01
6.495438382672728039e+01,4.530801602472778189e-01,1.771611230118356861e+00,3.259249661421047506e+01
6.670016260009288089e+01,1.567217550273713123e+00,1.700994255945684319e+00,3.523598416594283833e+01
