0.000000000000000000e+00,1.891317341804043400e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.698176048491757228e+01,1.851805714396701497e+00,1.893502650382150154e+00,5.656812586181771962e+00
1.365868527065276794e+01,5.436191344627966382e-01,1.353734268464090951e+00,8.533918986855516309e+00
2.521728693716750058e+01,1.072789501562263936e+00,1.399063395230668139e+00,1.357203443737835613e+01
2.759686439518372936e+01,1.505023412199230526e+00,1.908589357392754371e+00,1.737614324911634966e+01
3.947157115005529704e+01,1.829237395596387539e-01,1.516605597995416943e+00,2.296505310998966465e+01
4.553167974331699952e+01,1.963887918295025514e+00,1.271732579115178341e+00,2.651774100266697332e+01
5.197833296652333956e+01,1.437592437610145102e-01,1.827856846441585414e+00,2.948488514554771456e+01
6.433715339173704706e+01,1.561768749638328568e+00,1.693080192928440253e+00,3.581428746931882046e+01
6.663548968982740917e+01,1.002162658364746051e+00,1.226994376580947232e+00,3.958147326820729006e+01
