0.000000000000000000e+00,1.171197911207669771e-02,1.570796326794896558e+00,0.000000000000000000e+00
9.898721432340153115e+00,1.183680180719826502e+00,1.918112698820686912e+00,5.447703448382222646e+00
1.334244702930845961e+01,2.015464802661864230e+00,1.900498528363147255e+00,1.024090179218374530e+01
2.179606246286311944e+01,7.303846331034312689e-01,1.538372475226608804e+00,1.556063110146842909e+01
3.189878607370974350e+01,1.216569118722576059e-01,1.208313700478298003e+00,2.137484419957161563e+01
4.179625635700540442e+01,1.597827268761934594e+00,1.260994030302549307e+00,2.638988264932073591e+01
4.246217784573673271e+01,1.833495914318310049e+00,1.635449741237409826e+00,3.107546512478766587e+01
5.348487120854042587e+01,3.299754874251765724e-01,1.945851890765441183e+00,3.649489888973261031e+01
6.355307865814393153e+01,4.242454426392511802e-01,1.858588272084224835e+00,4.206809116459297115e+01
7.623684483060060302e+01,1.897549949649050882e+00,1.474302377233560613e+00,4.773007848243481988e+01
