0.000000000000000000e+00,3.389651151806185453e-02,1.570796326794896558e+00,0.000000000000000000e+00
8.465159345619213127e+00,2.622184398222351387e+00,2.152142074761918433e+00,3.671810154403711834e+00
2.573935112319486507e+01,7.897826509808055784e-01,6.810193937366438854e-01,8.210147141060712528e+00
2.516590898671893228e+01,1.778655813421326393e+00,2.153241841064165385e+00,1.180126410913222124e+01
5.253937183182642912e+01,2.055756249000255664e+00,1.569496409179413687e+00,1.656580815735445000e+01
5.223795579895886476e+01,4.943052946715905116e-01,9.905513891034891660e-01,1.967805262924596832e+01
6.735480179881415097e+01,2.702337307016335455e+00,2.460569805557911494e+00,2.413040095235227511e+01
7.806530418778856983e+01,8.656762502009399118e-02,9.872520942151670198e-01,2.855708203284577706e+01
8.422151606007537339e+01,2.490236698941948656e+00,1.573396160583157455e+00,3.191225153807777559e+01
1.037573174478748115e+02,1.114244639259589054e+00,2.149939414242887370e+00,3.611684250186494438e+01
