0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.460314003595627241e+00,2.752049504343477615e+00,1.879142956268166631e-01,2.319193395449163364e-01
2.537084575596480818e+00,4.667085025982384394e+00,1.066591435368053342e-01,3.877378835910744170e-02
3.466445845449015906e+00,6.028368131301726329e+00,-7.645087777768522219e-01,-9.518676152145735814e-02
4.728070146548589037e+00,8.456390948442589206e+00,-1.508673296226605287e-01,-5.400365195237235572e-01
6.257484312033056995e+00,1.126607455269863678e+01,-1.289297728240434981e-03,7.948250739344573379e-01
7.560721724842437652e+00,1.378147639500000921e+01,4.878457915324913019e-01,1.293822192470637789e-01
8.506212644233755782e+00,1.520952700574996364e+01,-1.879466058425582897e-01,-9.243221221625241846e-03
9.546787975201937115e+00,1.700038816145159259e+01,-3.597318748949721035e-01,-1.835139481269424389e-01
1.097802841901170723e+01,1.971972597476488431e+01,-1.493049823892324546e-01,-1.850598352127168778e-01
