0.000000000000000000e+00,0.000000000000000000e+00,4.901963019514387469e-18,0.000000000000000000e+00
1.608622776966228685e+00,3.335274300430793648e+00,3.233557217614823620e-01,1.899907222692253095e-01
2.664800123446752877e+00,5.185161200622388833e+00,-7.307913251367340220e-03,2.068711144516184250e-02
3.736628179649414960e+00,7.096656489914249022e+00,-2.958252671779180165e-01,-1.547952275827565449e-01
5.360582278442507231e+00,1.045297981313287750e+01,6.455170614098086276e-03,1.075791016088488428e-01
6.953000192184390471e+00,1.376483450569200784e+01,3.566249355240769248e-01,2.259002286365333068e-01
7.994425451220649848e+00,1.555561475842788610e+01,-2.195731578943906082e-02,6.205685039946977344e-02
9.082752394831459242e+00,1.753083088152403946e+01,-2.723693481484484313e-01,-1.204169218914500211e-01
1.072111361042880162e+01,2.090595409165261387e+01,1.292805165300273812e-02,2.164943096920084464e-01
1.229650648726010331e+01,2.419190494347474285e+01,3.985508213150608658e-01,2.624371196308032950e-01
