0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.754218334850548899e-01,8.327023672391273834e-01,-3.189591462939625366e+00,-3.645208889467743685e-02
1.719923994528215871e+00,1.942901145799505347e+00,7.004022850482471974e-02,3.686397631515978546e-01
2.331709388511541192e+00,2.514293212423029278e+00,-1.941066543541652312e+00,-1.149966584607634568e-01
3.428803167532350926e+00,3.881880043899040178e+00,1.464458562872575920e-01,8.464177976674589488e-01
3.903587588329116898e+00,4.239571311993781677e+00,-1.077856873537887505e+00,-2.131032743711176458e-01
5.117208612989031735e+00,5.808342539100712187e+00,2.374379765432222955e-01,2.449678222570328856e+00
5.499139651385917205e+00,6.023621735807678235e+00,-7.350446868607320994e-01,-3.563235950836294297e-01
6.778556037996622763e+00,7.707800459578257879e+00,3.563263626638060733e-01,1.102852532501461313e+00
7.123442773219721857e+00,7.866776219059115505e+00,-5.425726016225924653e-01,-6.165563689412862924e-01
