0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.602844999526021219e-01,2.830467631769661985e-01,-1.354825316788691225e+00,-1.449421355147252344e+00
2.341052653708507236e+00,3.993601641266426583e+00,-3.982957915269074722e-01,-4.454227944598722622e-01
3.736050661427789521e+00,6.204463988278670961e+00,-4.477525613492456813e-01,9.745602422327434011e-01
3.999945456314284442e+00,6.287471251134815198e+00,-1.412392386984354875e+00,-1.747684249060295070e+00
4.834497911124724823e+00,7.156612314065722735e+00,-2.422867233762868722e+00,-2.013672439030437467e+00
6.929168604099968931e+00,1.158305336371525307e+01,-1.031560991451083265e+00,-1.288993551479260091e+00
7.806884959037763139e+00,1.253670771122184036e+01,-1.933023346877383419e+00,-1.452964954100451678e+00
8.061940043734701078e+00,1.261244378639368513e+01,-2.886552363366762464e+00,-4.008317169060121365e+00
9.406378391070415290e+00,1.468238252036835156e+01,-3.008954305424120346e+00,-2.846812641939819422e+00
