0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.075591596491713098e-01,2.911629018945465219e-01,-8.654198332348759237e-01,-1.504440870337621527e+00
2.147693353711138897e+00,3.166927604508510186e+00,-9.037542040350818873e-01,-6.581350097795422016e-01
4.120691352613128799e+00,7.179804919940671937e+00,-7.075581737476410726e-02,-2.710169624404867861e-02
4.834538918496367188e+00,7.763723221981408074e+00,-1.197134721637581389e+00,4.879763066489071655e+00
5.221710702351437305e+00,7.922752664149969704e+00,-1.966222096814387754e+00,-3.285257925475402629e+00
6.484551355421718455e+00,9.686159409043073154e+00,-2.863520558556946316e+00,-1.985590430930851635e+00
8.642980200155017556e+00,1.437682404471049047e+01,1.105202613284032021e+00,-1.440471540131320838e+00
9.645233648504499158e+00,1.550988696515420351e+01,-2.380689482111206789e+00,5.617638453772741958e-01
9.999545933578378509e+00,1.563775362082513531e+01,-3.127565212705014197e+00,-5.747555993097501315e+00
