0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.498429150606526150e+00,3.235910992058240510e+00,-1.842582474878509124e-01,-6.560590034192249898e-02
7.135104464297924665e+00,3.645613863153958079e+01,9.239922924889626410e-02,1.367350012580701435e-01
1.311266301595219375e+01,7.341373810662999233e+01,3.396385158111722702e-01,3.239226614998949039e-01
1.492564954635653862e+01,7.787947823892584154e+01,2.698106335895250063e-01,9.870199135175264926e-01
1.614780567982623438e+01,8.014908508740343507e+01,-4.056088599274543238e-02,1.885561775247829586e-01
2.141068006177124516e+01,1.094465750850122987e+02,2.770309779728823418e-01,4.100919432611728199e-01
2.768484356921305789e+01,1.497631757793528209e+02,5.028437102542537840e-01,5.855033252106874864e-01
2.984318020604536059e+01,1.557539401324529820e+02,5.444452549951462883e-01,2.443057837020101264e+00
3.083488285545581675e+01,1.572908984165897834e+02,8.375625687885185355e-02,4.372448544008067373e-01
