0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.992252061795653617e-01,1.201177258941760195e+00,2.341340856238752210e-01,-2.832035986387943655e-02
1.755225517206504549e+00,2.323362053156974305e+00,-1.981534416622983130e-01,-1.887973609578488532e-01
2.697599904682206784e+00,3.603259908510706211e+00,7.630702882131501497e-01,-8.492977935255580091e-02
3.510571626011241619e+00,4.646732046470552824e+00,-3.963473155892901501e-01,-3.804060477538849794e-01
4.495748227222875926e+00,6.004532496041832701e+00,1.572508393855379438e+00,-1.414448660876373720e-01
5.266158212206164535e+00,6.970121422164231362e+00,-5.946225117534744697e-01,-5.780483551871640202e-01
6.293521789401623323e+00,8.404473247569077543e+00,7.099083022554813382e+00,-1.978012765096679171e-01
7.022103759994308803e+00,9.293548523872937395e+00,-7.930208484797531820e-01,-7.859313546024659924e-01
8.090775940310152237e+00,1.080258707232183113e+01,1.539447751308768542e+00,-2.539324312940168249e-01
