0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.251677256934428328e+00,2.442706992520596643e+00,-2.424400718180301229e-01,-4.846214885639332781e-02
4.021009259550737625e+00,1.046402559822543665e+01,4.117793087032190491e-01,3.472282130779136278e-01
4.464993669601369675e+00,1.079339038898701908e+01,-3.221084586641399516e-01,-3.050381330386797152e-01
6.979315094660307750e+00,1.773842035968205977e+01,5.147221558046190942e-02,1.722925211848767013e-01
8.624248022554183990e+00,2.142590712018819943e+01,-9.000787113569025388e-03,1.883795960643360301e+00
9.528006498902414023e+00,2.288768956905106222e+01,-4.838566584471604148e-01,6.969625391000527914e-02
1.244262505410915765e+01,3.154341061085142783e+01,9.663845811342807179e-01,4.298114758481071940e-01
1.300901865298374105e+01,3.215699874488219479e+01,-2.954182785524618327e-01,-3.579771564357537295e-01
1.518354081493930607e+01,3.774910186803965217e+01,-1.222621363594774552e-01,2.988930273858928510e-01
