0.000000000000000000e+00,0.000000000000000000e+00,2.076048887297205551e-17,4.198661532589277970e-17
1.084673630419267454e+00,1.665236285608850286e+00,4.213162476732996709e+00,1.361933125945213874e-02
1.805529592189973442e+00,2.570224973938487256e+00,-2.933727145929789781e-01,-1.050942904225641072e+00
3.203510797354098827e+00,4.814868921871243046e+00,1.648373878128285286e-01,5.865138147446313788e-02
3.686335882717536094e+00,5.193482493937105815e+00,-6.188964849203413277e-01,-5.804300815122552804e-01
5.204583057469903906e+00,7.636278975425650373e+00,-2.831489832457400602e-01,1.814025536677252859e-01
5.688867062094558946e+00,8.018150363537641212e+00,-1.069675358277171640e+00,-4.592213673114088901e-01
7.084208409238058834e+00,1.025828225527066984e+01,-6.080269565864778736e-01,6.613981983307186674e-01
7.808761657942753232e+00,1.117132455139923053e+01,-4.366662670746931596e+00,-4.146207368211827227e-01
8.889289671547857097e+00,1.282835507743744152e+01,-9.012508922258191113e-01,-5.080680885042645478e-01
