0.000000000000000000e+00,0.000000000000000000e+00,6.361299490815209718e-18,9.018263620573781811e-18
1.340436196150385229e+00,2.339511596575791774e+00,2.234956073735277493e-01,2.136058700130924748e-01
2.206491129660612671e+00,3.607456308581970639e+00,-1.134236189687266583e-01,-4.918979379973925647e-02
3.096459346615830555e+00,4.953842383991147180e+00,-3.774180762670116263e-01,-3.276922371318242710e-01
4.457933907395243978e+00,7.316610423478780767e+00,-1.728876333802707443e-01,8.041849162737507717e-04
5.775177519500857670e+00,9.628066878079359014e+00,7.544841071976232660e-02,1.026140885108135781e-01
6.619589733714349222e+00,1.082288448973675798e+01,-3.407518052861427393e-01,-1.476003112174059662e-01
7.535488215667129452e+00,1.225150597495904314e+01,-5.355727222809584243e-01,-4.457793562571487067e-01
8.915669274771602204e+00,1.463320156468693156e+01,-3.457045215140344130e-01,5.443924555785115138e-03
1.020776259419358212e+01,1.691136925405106695e+01,-6.398387778701425388e-02,-5.932054881392978540e-03
