0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.204784050737668366e+00,2.125751033449799543e+00,3.483193541308635677e-01,3.656131532695661157e-02
2.018947359520140594e+00,3.354759473356565991e+00,-1.923006802674788185e-01,-8.394648085069048582e-01
3.573225922115170761e+00,6.206159832580040892e+00,4.672330194417938509e-01,1.192772837334732938e-01
4.106646279678088263e+00,6.748786110594823917e+00,-4.086753634749059616e-01,-3.865824929566914481e-01
5.838655371335107702e+00,9.936746753291918921e+00,4.788056060414658255e-03,2.399770941987820205e-01
6.307281893117476557e+00,1.031740544069402254e+01,-7.121562927431971390e-01,-2.200177511481410386e-01
7.982861091193427683e+00,1.340100551316304411e+01,-2.432502676299778122e-01,4.850722590220395425e-01
8.626318442333825942e+00,1.421594275890214654e+01,-2.646025576088944398e+00,-1.223247079849826835e-01
1.003073638693894054e+01,1.676611807137712162e+01,-4.443630294188548602e-01,1.573281698424642272e+00
