0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.558137873342312574e-01,3.202368493421401396e-01,-1.619092865200747244e+00,-7.234908365072874048e+00
1.950225301642235953e+00,2.431613758446786289e+00,-1.689799156385429768e+00,-1.807967592721732464e+00
4.473117853987647941e+00,8.829590273425417024e+00,-9.215962493293744506e-01,-1.218479563924189879e+00
5.808355983416721102e+00,1.076720163910033001e+01,-1.142609966537475596e+00,1.776875329641249390e+00
6.349308935466916992e+00,1.106926693495459091e+01,-2.713710798175890559e+00,-3.176331489881636827e+00
6.921436198993201394e+00,1.141000023291070420e+01,-4.390198315306585108e+00,-8.442207906249764804e+00
8.376972061629235355e+00,1.370774083870334792e+01,-4.304620896442066247e+00,-4.836188767671776745e+00
1.089301238480374145e+01,2.007622036445087943e+01,-3.528892846456568755e+00,-4.242904188970592294e+00
1.217115499131127621e+01,2.185253587699052247e+01,-3.896754707380848615e+00,-2.097148839635616380e+00
