0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.063397522412497409e+00,1.758105354982923529e+00,-2.446122937796334496e-01,-5.236353240105784401e-02
2.372972561312959527e+00,4.098150815997980700e+00,-1.436617417246252859e-01,2.280490737586324812e+00
3.197752383980500213e+00,5.308976059906256317e+00,-8.115381776324155361e-01,-1.585635976675979775e-01
4.735043638102723662e+00,8.194469246802066564e+00,-2.842660927910325985e-01,9.004314104064219393e-01
5.353372221264493191e+00,8.951666917451397865e+00,-1.744021150681955623e+00,-2.694598445247312624e-01
7.076312217180245057e+00,1.228113584749124954e+01,-4.179694787822764712e-01,4.624599441902480512e-01
7.540347455638524821e+00,1.271443971168252318e+01,-1.205885316787971284e+00,-3.892554191500530725e-01
9.388644968125490209e+00,1.634093600506802346e+01,-5.387622943192920122e-01,2.120891325305090391e-01
9.764312670573090713e+00,1.659535589560703883e+01,-1.202606876354825438e+00,-5.244205468623055477e-01
