0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340432596602283866e+00,2.403443916805285241e+00,3.197945760361410317e-01,1.400293415984147083e-01
2.027458820025145769e+00,3.189420059244324701e+00,-9.200292088392199030e-01,-9.391919710711382763e-02
3.199472691380904621e+00,5.296487040005407820e+00,-1.599369463194899033e-01,-1.039330065468544007e+00
4.663021377060118766e+00,7.862140305403037210e+00,6.542612925689739178e-02,2.085361854084695488e-01
5.429754190123503577e+00,8.910883443936677750e+00,-5.114772575651965747e-01,-5.808676924040812040e-02
6.418700976145231607e+00,1.059906667903983468e+01,-3.258583558646159783e-01,-4.948691463155103776e-01
7.938149488407077570e+00,1.322324156002830442e+01,-1.285214317004128581e-01,3.298948251489564609e-01
8.848096213724886638e+00,1.470019590117988706e+01,-1.850747225925673534e-01,-2.593691598410341470e-02
9.673783281426722169e+00,1.593216323490807085e+01,-5.070925493398665829e-01,-3.232275431675380450e-01
