0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.679514946738464687e-01,1.081082489091652832e+00,3.004418294027789926e+00,6.033262081564771950e-02
1.579050598928546378e+00,1.901449271438276245e+00,-8.215401320727200307e-02,-2.434914930073278083e-01
2.599585834199899637e+00,3.229693644679189735e+00,1.618393563264755031e+00,1.840342056703576645e-01
3.166755138062683272e+00,3.804568309783406654e+00,-1.681501851450376561e-01,-5.849044185276499608e-01
4.318909486428310629e+00,5.341238534291690598e+00,8.535447018137121145e-01,3.179013718263292709e-01
4.770696473604289167e+00,5.714823033706182720e+00,-2.627470828948162418e-01,-2.428034013138559821e+00
6.019272797018061283e+00,7.401573451995059116e+00,5.297931070425551114e-01,4.732584089789244608e-01
6.396537106824666807e+00,7.642978397181982686e+00,-3.730801530749449646e-01,-6.166558582774158692e-01
7.696086120893482985e+00,9.408230634782901447e+00,3.350847107502377686e-01,6.742028391022119038e-01
