0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.938911485936157668e-16
6.813579946822292399e-01,6.651143464651181336e-01,-1.081475511015109081e+00,-3.631077659978194094e-01
2.429089651837697872e+00,3.784634788288891549e+00,8.982909272485262164e-02,2.806781801649153030e-01
2.845835095623485245e+00,4.042886777923910380e+00,-6.440044495712040629e-01,-2.584023145436510127e+00
3.888070289969487447e+00,5.413534171335448342e+00,-1.989695775609207962e+00,-4.966631949845359273e-01
5.434706499071459973e+00,8.000100658176924284e+00,-6.563170423716173651e-01,3.237958833396579195e-01
5.733541843237340174e+00,8.109414148739888972e+00,-1.305090767657248740e+00,-1.637371728308283814e+00
7.145585132513367910e+00,1.035131561395925459e+01,-8.760990582726977394e-01,-6.476128395139548743e-01
8.351717151443210696e+00,1.209228685003973247e+01,-1.332214409084493845e+00,7.633809038143118952e-01
8.698139291130068784e+00,1.225927315864950096e+01,-2.012467702527306113e+00,-1.484640450922538157e+00
