0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.039934807450131686e-14
9.985463239600775864e-01,1.514599503049534279e+00,7.795350192856824734e-01,-3.057589282278616594e-02
1.893075899311462251e+00,2.817710403036183475e+00,-2.452635522856698724e-01,-4.277151824219733278e+00
2.994746980212980247e+00,4.540210291511348473e+00,2.855214147000844527e+00,-9.150579229771826917e-02
3.787416462477288803e+00,5.635483134770298719e+00,-4.908533108889185925e-01,-2.255774572997209404e+00
4.988319492257204502e+00,7.555427028536440659e+00,7.659313447495235128e-01,-1.517590512793386415e-01
5.684255644372143479e+00,8.453560567167638595e+00,-7.371121768100743488e-01,-1.634098107093524543e+00
6.977664783422909522e+00,1.055448379509308765e+01,9.433708178303468195e-02,-2.108465352821339289e-01
7.584768013027257894e+00,1.127252368471835453e+01,-9.844186927903380013e-01,-1.362350883784623878e+00
8.961392581748015118e+00,1.353313149272726079e+01,-3.554929158439603110e-01,-2.682167270189843578e-01
