0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.243156475420690299e+00,2.183303781121341824e+00,3.081658544909917641e-01,3.330288800424696660e-02
2.003166989164355982e+00,3.222433182245648009e+00,-2.712412715484607273e-01,-7.342257129223068723e-01
3.633387471402912183e+00,6.177438840021107325e+00,1.944603792532551556e-01,1.303881744402220766e-01
4.153954276464986606e+00,6.599700876911991365e+00,-6.356547404788072120e-01,-3.636390390946443452e-01
5.819702553499865871e+00,9.617741826661941218e+00,-2.155281887997188561e-01,4.093266354910498062e-01
6.511938707677941807e+00,1.048466601322691005e+01,-1.030173065847136193e+00,-2.524688832630311297e-01
7.839622400546446102e+00,1.284907096695481954e+01,-4.933846117750411153e-01,4.451903124327979411e-01
8.995022152372484925e+00,1.483761817958865237e+01,-3.566393405677982242e-01,-1.850421885388333632e-01
9.830805246700862199e+00,1.606649937855637944e+01,-7.602484398775462004e-01,-1.126504054774593033e+00
