0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.232485255005849822e+00,2.088949516482675683e+00,1.095320721419851484e+00,1.001833641087067628e-01
1.806147740164782078e+00,2.643079190784951571e+00,-5.001656646097332182e-01,-3.395010653660568423e-01
3.215699553201183392e+00,5.000957224031951753e+00,-1.542010032782747675e-01,4.565996736979471282e-01
4.215255026860759813e+00,6.637215749817753974e+00,-4.814028614324417088e-02,-1.068794730014202277e-01
4.911679931170937152e+00,7.532893830119292922e+00,-5.630172922500559229e-01,-6.824081968724891034e-01
6.400756836349742684e+00,9.989593291927466367e+00,-2.947174649779098488e-01,4.240872533481537254e-01
7.171116376794913094e+00,1.108018412532062236e+01,-6.241317949523276232e-01,-3.041368791745818201e-01
8.077921841365224509e+00,1.250686588069833682e+01,-6.924448275809090836e-01,-1.514434609648255048e+00
9.531354438659093375e+00,1.492097103790325363e+01,-3.934465768888124604e-01,-3.611440022329270860e-02
