0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.977639768793766351e-01,7.495221337451486443e-01,-1.118457976573016932e+00,-2.438309751708687134e-01
2.263635236100617121e+00,3.342888953857642953e+00,-5.223818858336443105e-02,4.978727496383769102e-01
2.521617495679869592e+00,3.440424470772057042e+00,-6.648143677280617947e-01,-1.065087451322455747e+00
3.954409201902862492e+00,5.718504488258699503e+00,1.211772671891655051e+00,-1.660995439594650236e-01
4.845947663067015299e+00,6.825061461219719128e+00,-7.425738933373706718e-01,5.370796969901823203e+00
5.372995790925074289e+00,7.294132977675142016e+00,-1.580178421519893295e+00,-6.631726217269231505e-01
7.021684991537021858e+00,1.008672438116417958e+01,-7.495368110056794819e-01,2.785052119952169392e-03
7.330431230913347918e+00,1.024754169302038598e+01,-1.393915267081949905e+00,-1.787357069193516779e+00
8.591431197095225514e+00,1.213122277102186608e+01,2.419467596546315269e-01,-5.709895993895177657e-01
