0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.845812721644506382e-01,6.638936892630254993e-01,-1.298738445641737016e+00,-2.249930048309027875e-01
2.308775719066488818e+00,3.337821500603213920e+00,5.824738374186764212e-01,5.358787000453850702e-01
2.733171283960018627e+00,3.612973051946277714e+00,-2.495946139018585530e-01,-2.065653780184647736e+00
3.750750488958146889e+00,4.880320225075371887e+00,-2.434547324835174997e+00,3.297732742455161681e-02
5.210760339375156036e+00,7.135613175555645782e+00,1.923342060813222898e-01,9.951816690913573016e-01
5.512968963551429624e+00,7.252153933428544974e+00,-5.219134799356526244e-01,-9.318209966914403619e-01
6.851934537066881603e+00,9.216431125360394105e+00,3.769318405455380772e-01,2.737211619703288079e-01
8.024358694476177334e+00,1.080562599665283230e+01,-1.015224906164505780e-01,2.251096649567247532e+00
8.372531514261936536e+00,1.098009377023867295e+01,-8.559273559644300367e-01,-2.993515180596025838e-01
