0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.315320295766994718e-01,1.035831037801493437e+00,-1.954410692077295453e+00,-1.062062904619087145e-01
2.772096142413687403e+00,4.884479688034255140e+00,5.174964759522944213e-01,4.653629273124731958e-01
3.166749066870949036e+00,5.148349408385147541e+00,-2.118319932180445786e-01,-9.031317630677009323e-01
4.602271342450620750e+00,7.559310224136528866e+00,-1.210743108589571182e-01,1.894728520998115173e-01
6.143629546640511307e+00,1.024994878649077101e+01,1.755502555070054260e-01,1.102857511995472217e+00
6.496538160993225119e+00,1.044894175375951129e+01,-5.141440767719821503e-01,-1.173242641225192284e-01
8.389179293618894917e+00,1.415013519784121598e+01,1.036111194567328031e+00,4.808685661717084225e-01
9.330520380172401929e+00,1.540843953744298744e+01,-4.411006709693247874e-02,1.469842136025072410e+00
1.005838237869829754e+01,1.624504260385904431e+01,-1.583046632681786026e+00,2.664676499010814603e-01
