0.000000000000000000e+00,0.000000000000000000e+00,2.109337244782762181e-17,0.000000000000000000e+00
8.480869401485904291e-01,9.184255089572794795e-01,-1.815927083825507937e+00,-2.639677745708916001e-01
2.183895122628983998e+00,2.857213137583266338e+00,-6.977223553675271361e-02,1.237844031813143841e+00
2.672328087344677527e+00,3.138760485434935354e+00,-1.014690074465816494e+00,-9.075164015673535811e-01
4.189368086213178799e+00,5.481467943596872061e+00,9.967343593076083419e-02,2.598153439537043141e-02
4.734291323299050447e+00,5.854632404380048172e+00,-9.553592147992767680e-01,-3.089365116572849512e+00
5.961837872944485639e+00,7.556307015745278299e+00,-3.051186417461614342e-01,-5.611096817674576798e-01
6.937059994038541788e+00,8.726816493940448893e+00,-1.038339565921570173e+00,5.045969188099036495e-02
7.667008130682752665e+00,9.422656793696891242e+00,-2.980078999950385832e+00,-1.094945938471009628e+00
9.090399047164439139e+00,1.155586638986748049e+01,-1.083862417257331456e+00,6.501955530148240125e-02
