0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.991616823281992120e-16
5.029543869769437237e-01,3.585071994154140906e-01,-7.846428917743522025e-01,-6.663280884421184380e-01
2.638658073611770405e+00,5.142579168709930926e+00,-2.603167268668841183e-01,-1.335659709698502340e-01
4.358401274817023108e+00,8.426329454535967045e+00,-3.445989478063743450e-01,6.015622998477627714e-01
4.656198056289854392e+00,8.549483734752358899e+00,-9.902418321420474179e-01,-3.590329719141153397e+00
5.484984245187643381e+00,9.438570195492124171e+00,-2.342422446940627179e+00,-8.426969756856347304e-01
7.868675640003669258e+00,1.518950016953902882e+01,-6.595188850568208805e-01,-3.923810867685229020e-01
9.121965414788423487e+00,1.705713196592142111e+01,-1.384441207644796501e+00,8.109456665877198267e-01
9.349370452000183462e+00,1.711662626014358324e+01,-1.994415257874542213e+00,-2.282256984797902177e+00
1.059969854624098673e+01,1.897634885555545736e+01,-2.724756480030528838e+00,-1.074172110221135013e+00
