0.000000000000000000e+00,0.000000000000000000e+00,6.482982448180828160e-18,0.000000000000000000e+00
1.358941223761078732e+00,2.881033370773405711e+00,-2.219725265534857328e-01,-7.377545446468491974e-02
4.964136279450357847e+00,1.612779985790713511e+01,4.069344340331939591e-01,2.274401428660887681e-01
5.712003283954715016e+00,1.716404800717423385e+01,-2.003195044752673348e-01,-9.485453915137866954e-01
7.877257518879389409e+00,2.315004509316255366e+01,-1.570552539633655875e-01,5.771154460666294561e-02
1.105997646656874167e+01,3.407795494209232601e+01,3.674049837934900697e-01,4.373354975752058449e-01
1.153830169458595378e+01,3.443115729533857916e+01,-4.688693924805750202e-01,-2.581151391693439212e-01
1.449204474897001660e+01,4.415965559566943455e+01,-1.160396740708474622e-01,1.818569856287208519e-01
1.694696349404927105e+01,5.144476802615683653e+01,2.225247742958041952e-02,8.557222691854280416e-01
1.755684571714743925e+01,5.212192300321719785e+01,-8.913929959329078834e-01,-8.110400860170563497e-03
