0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.001701448550504354e-16
8.869365427848308059e-01,1.181743238677807284e+00,-1.637093826331107671e+00,-1.155858223162538057e-01
2.237356413675652078e+00,3.361694375324830286e+00,-1.347937918726566098e-01,1.060076582004054746e+00
2.725968398750261201e+00,3.785638437778604093e+00,-9.384043673660398266e-01,-3.678812297357496597e-01
4.383036911276455783e+00,6.658847164804694074e+00,-2.313635269745857870e-01,3.095347307397621761e-01
4.714130995570592120e+00,6.818003512608282968e+00,-8.721870122358408306e-01,-7.095925441791454125e-01
6.378356112319423232e+00,9.707450814117562388e+00,-1.789691387375357268e-01,-3.922113041213481921e-02
6.854093791209081132e+00,1.010894761660756380e+01,-9.656545920004914185e-01,-1.422151175344721130e+00
8.222795406239754357e+00,1.232985918140095194e+01,8.618805853263078465e-01,-2.935804881918282483e-01
9.089203791845932301e+00,1.346984685591358932e+01,-1.099711298685579264e+00,-2.354895464384069115e+01
