0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.846191044944509823e-17
5.090295472411794364e-01,2.689896379613452848e-01,-1.423694440206763279e+00,-4.834371718307393095e+00
1.499491027341290916e+00,1.271499250109106249e+00,-9.953086337806512418e+00,-8.484020002014123207e-01
2.674418878617512263e+00,2.656485491059179971e+00,2.055989633867707944e+00,1.731207828830942264e+00
3.407963141326074918e+00,3.218601807514422042e+00,-2.288598592491166706e-01,9.057849180518380283e-01
3.832401522569782060e+00,3.399502342378325270e+00,-1.477065489596312453e+00,-1.978265575080266903e+00
4.555299583561065901e+00,3.945770024894942551e+00,-3.697437163030464546e+00,-2.963736685991245068e+00
5.726012569637525473e+00,5.321427598985049912e+00,9.424263451975619432e+00,-3.421575316031354452e-01
6.726396273082997368e+00,6.343136649578262620e+00,-2.689387631666990686e-01,4.121392291736280633e+00
7.242234830469115536e+00,6.619746851934577236e+00,-1.708952229321631044e+00,-1.089536936121984656e+00
