0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.416986868046528514e+00,2.743151243732582234e+00,1.481004643387935804e+00,1.004139541900802846e-01
2.083172369523239809e+00,3.483648532517402252e+00,-4.620663665058387104e-01,-1.892592502125345355e-01
3.658232169400235989e+00,6.501925020531690969e+00,-7.615949060979959606e-02,2.949155233962230227e+00
4.880723482055799423e+00,8.833844995504069431e+00,1.426983498909099035e-01,2.353546514533277900e-02
5.626152422274714127e+00,9.835670680366124685e+00,-4.367782640873815736e-01,-3.026170035263445190e-01
7.300412261329199737e+00,1.299932803945192639e+01,-1.470874825050132451e-01,5.421362716075107668e-01
8.320678611252077417e+00,1.482102141889776625e+01,-2.198683279664198909e-01,-4.776925340889059957e-02
9.211932471419402191e+00,1.627522056790928673e+01,-4.762620772187750040e-01,-4.734443612818183267e-01
1.091285212607448329e+01,1.947437009177717826e+01,-2.048786396285145472e-01,2.673687503782321562e-01
