0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.252300969487162519e+00,2.255151370007587364e+00,1.091834097816427873e-01,6.876107166592648756e-02
2.403040277208233988e+00,4.268536715721785058e+00,8.584078941846040589e-02,-2.468816808684813680e+00
3.756460877663194253e+00,6.763381520043938444e+00,3.304323521202662262e-01,2.063669893986699311e-01
4.807231469467538432e+00,8.537176287955542620e+00,1.713653956867741690e-01,-1.732835092767963880e+00
6.259300774915615762e+00,1.126547552569931199e+01,5.612742157221424222e-01,3.442275378856809454e-01
7.213690516848117795e+00,1.280619534682032601e+01,2.562405210495759533e-01,-8.078072122392325749e-01
8.759960910633409981e+00,1.575761098309477681e+01,8.121694903197937965e-01,4.825237886970945578e-01
9.623468388667532736e+00,1.707619259799761124e+01,3.400964130208605773e-01,-3.562133979546075468e-01
1.125761187238626349e+01,2.023635514333901142e+01,1.105011271866421119e+00,6.214548587644184163e-01
