0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874114158690487635e-17
4.802109756882515512e-01,3.865470060220781434e-01,-8.407871953564737266e-01,-5.607495166773965867e-01
2.261749306535882909e+00,3.605424555157759059e+00,2.355534002193337140e-01,7.538762965118628312e-02
2.796097522571516336e+00,4.066215391767057596e+00,-6.695576524096477078e-01,-1.974678973995911968e-01
3.225638082501625092e+00,4.387598054058426733e+00,-1.459461410903921452e+00,-1.048832126967344847e+00
5.000269713435983476e+00,7.587802476800457718e+00,-3.503849190452740237e-01,-4.076400296428368542e-01
5.591986784755349049e+00,8.132421729038012970e+00,-1.339050970287316122e+00,-3.865151039597095606e-01
5.974528875044708087e+00,8.397129495671439514e+00,-2.087962337696743997e+00,-1.540096313988432497e+00
7.735411704466006455e+00,1.156019129984075455e+01,-9.066551337566993718e-01,-8.886624204022290918e-01
8.387460562042214463e+00,1.219860362170281576e+01,-2.008414834939024729e+00,-5.569602555717889647e-01
