0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.164320015788501195e+00,1.777001156188887432e+00,2.321802272104039611e-01,1.708866746507556045e-01
1.804834204765398908e+00,2.436822304297162400e+00,-8.560352806624660360e-01,-1.263492879311794437e-01
2.754091123906661664e+00,3.863548015207069142e+00,-2.645062339209667823e-01,-8.629561250916886195e-01
4.040305377627660732e+00,5.768870735016118800e+00,-1.049342871001560928e-01,3.066315241654704593e-01
4.831004732510521649e+00,6.838986922070378505e+00,7.972229088143443221e+00,-1.060234225043068523e-01
5.566078409535805349e+00,7.765094113505537798e+00,-5.529598305590248675e-01,-4.660544360005598463e-01
6.830579536019683928e+00,9.651300582571028741e+00,-3.830032522721122934e-01,1.085827060079065820e+00
7.846758647973274492e+00,1.120378682212803767e+01,3.081331419875549260e-02,-8.208016796212680433e-02
8.470173830056182851e+00,1.181265719833498018e+01,-9.282895801817641068e-01,-3.703721074678528180e-01
