0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.180935411319531170e+00,1.886980051848583084e+00,2.929794136889104506e-01,1.299593591269428416e-01
1.750451689910271114e+00,2.421246452046498909e+00,-5.297172091892217161e-01,-1.805497174987109044e-01
2.900627307620013084e+00,4.262858922390459604e+00,-2.061959582983234895e-01,-1.879278532840413796e+00
4.110618875371841341e+00,6.190358312631152771e+00,6.184871514333514786e-02,8.023968896806984996e-02
4.683469803290634559e+00,6.734371105890934572e+00,-7.737651209037299527e-01,-2.318870988872237526e-01
5.801410411253854704e+00,8.525722658994842718e+00,-4.124324056908137415e-01,-5.476635341834033888e+00
7.038541094342633642e+00,1.048901229018830072e+01,-1.648884984268416398e-01,3.153557341020724047e-02
7.618031345435355206e+00,1.105236201888308933e+01,-1.027592225326112718e+00,-2.838647227703087195e-01
8.702503926103247522e+00,1.278860281550086064e+01,-6.187504384022517456e-01,-2.445918925890501416e+00
