0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.656705298902114265e-01,9.383821075694287472e-01,-1.111696756389725094e+00,-4.976010158418845974e-01
3.260527092046860531e+00,6.733699542776895086e+00,1.915576808202781589e-01,3.298737778850013846e-02
4.368802011625344761e+00,8.237340814191830063e+00,-4.076742150118973784e-01,1.124697161232571352e+00
5.045763830728596133e+00,8.802054903241000261e+00,-2.051320169873777743e+00,-9.951858389274876870e-01
7.336498118919621447e+00,1.419347870109457155e+01,-5.542132704153451828e-01,-4.125361967987792866e-01
8.725514312109609705e+00,1.646462158786964736e+01,-8.054919393981805342e-01,2.229624792624336660e+00
9.277705872662117770e+00,1.681451256360820423e+01,-1.906164437922726274e+00,-1.552789897950829889e+00
1.137387725328558474e+01,2.146812083818155159e+01,-1.247077572440196569e+00,-8.475402985822128032e-01
1.305874203486008867e+01,2.466693315600343439e+01,-1.179218361315895525e+00,3.586229459970189382e-01
