0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.183339500990273407e+00,7.179411418810730083e+00,1.066212534891960995e-03,3.123143256336538554e-02
1.838066884698565673e+01,4.434934347098301828e+02,1.311337204001193635e-01,1.361996169546342561e-01
4.000718117323665979e+01,1.215844202892440535e+03,2.335818343538402786e-01,2.215482680333638044e-01
4.273719267708367653e+01,1.225945278992096746e+03,3.309028303483034228e-01,7.096072898328882328e-01
4.443788907432050905e+01,1.230837796656298906e+03,2.296911903890704598e-01,2.809918345460775679e-01
5.618760794040195350e+01,1.436175417675459357e+03,3.929517473886661172e-01,4.081736600836897155e-01
8.212442136828796890e+01,2.438045273220229319e+03,4.730152038010911886e-01,4.769791311057951511e-01
8.544926291293307941e+01,2.451879493648747030e+03,6.739770254974919439e-01,1.132320843571679614e+00
8.675322285812752909e+01,2.455026537994418959e+03,4.497460878048128996e-01,5.269722635544397127e-01
