0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.060986072052606310e+00,1.750457520860130955e+00,-5.107317578754853038e-01,-3.191863166467013846e-01
1.080232064253516988e+01,1.196654543287361889e+02,-2.991196785025873051e-01,-1.668856309969701801e-01
1.632367383220088541e+01,1.629719015574245873e+02,2.601056209814152087e-01,1.631650897171573189e-01
1.681616498272337168e+01,1.633357033959950400e+02,-8.556101875700397041e-01,-2.315725167487457714e+00
1.909566501447809017e+01,1.706974710574773724e+02,-9.944430737802261167e-01,-5.861370293634822204e-01
3.071626519438911984e+01,3.167849510240647533e+02,-8.807909250264607248e-01,-4.876424475693103555e-01
3.335398308069655826e+01,3.265844635698865659e+02,-9.501747021858941711e-01,5.462085070350730653e-01
3.379623020393411537e+01,3.268570938822082894e+02,-1.897159896476499519e+00,-1.294517548859328127e+00
3.857588189284602720e+01,3.593063500695319590e+02,-1.568184526155285363e+00,-9.011758250064896281e-01
