0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.230101380301174885e+00,2.002999979655466056e+00,1.517850088085157534e-01,1.913550285585156330e-01
1.995581036241368622e+00,3.036096870892679433e+00,-3.442093556979156643e-01,-5.591199986990225135e-02
2.812019507724869527e+00,4.221701431288410689e+00,-3.441941650965789634e-01,-3.315141472992885197e-01
4.083976704497203514e+00,6.264286759080820666e+00,-2.134017617199134298e-01,1.482525806020095871e+00
5.262537049341347029e+00,8.207528825803672490e+00,-2.887577814364791773e-02,6.104064871881806353e-02
5.987886118174401417e+00,9.112965978566824887e+00,-1.212394001337107952e+00,-1.680197353937762372e-01
6.863555160198842486e+00,1.046204530359073992e+01,-5.440875870864377850e-01,-4.871924708063625209e-01
8.166038136620954901e+00,1.252844977291629291e+01,-4.262890478366470060e-01,1.091834001117228059e+00
9.285419294351413555e+00,1.438810601455651295e+01,-1.896071626631711526e-01,-6.270867182061673484e-02
